((16,2,8),18)
((16,3,24),29)
((16,4,13),21)
((16,8,2),18)
((16,8,11),21)
((16,8,16),24)
((16,11,8),21)
((16,12,0),20)
((16,12,15),25)
((16,12,21),29)
((16,13,4),21)
((16,15,12),25)
((16,16,8),24)
((16,21,12),29)
((16,24,3),29)
((17,0,0),17)
((17,6,6),19)
((18,0,0),18)
((18,1,6),19)
((18,3,14),23)
((18,4,12),22)
((18,6,1),19)
((18,6,9),21)
((18,6,13),23)
((18,9,6),21)
((18,9,18),27)
((18,12,4),22)
((18,13,6),23)
((18,14,3),23)
((18,18,9),27)
((19,0,0),19)
((19,4,8),21)
((19,8,4),21)
((20,0,0),20)
((20,0,15),25)
((20,0,21),29)
((20,4,5),21)
((20,5,4),21)
((20,9,12),25)
((20,12,9),25)
((20,15,0),25)
((20,21,0),29)
((21,0,0),21)
((21,0,20),29)
((21,12,12),27)
((21,12,16),29)
((21,16,12),29)
((21,20,0),29)
((22,0,0),22)
((22,3,6),23)
((22,6,3),23)
((22,7,14),27)
((22,14,7),27)
((23,0,0),23)
((23,2,14),27)
((23,10,10),27)
((23,14,2),27)
((24,0,0),24)
((24,0,7),25)
((24,0,10),26)
((24,3,12),27)
((24,3,16),29)
((24,6,8),26)
((24,7,0),25)
((24,8,6),26)
((24,8,12),28)
((24,10,0),26)
((24,11,12),29)
((24,12,3),27)
((24,12,8),28)
((24,12,11),29)
((24,16,3),29)
((25,0,0),25)
((25,2,10),27)
((25,10,2),27)
((26,0,0),26)
((26,2,7),27)
((26,7,2),27)
((27,0,0),27)
((28,0,0),28)
((29,0,0),29)
