((0,92,0),92)
((0,92,69),115)
((0,93,0),93)
((0,94,0),94)
((0,95,0),95)
((0,96,0),96)
((0,96,28),100)
((0,96,40),104)
((0,96,72),120)
((0,97,0),97)
((0,98,0),98)
((0,99,0),99)
((0,99,20),101)
((1,0,0),1)
((1,2,2),3)
((1,4,8),9)
((1,6,18),19)
((1,8,4),9)
((1,8,32),33)
((1,10,50),51)
((1,12,12),17)
((1,12,72),73)
((1,14,98),99)
((1,18,6),19)
((1,18,30),35)
((1,22,46),51)
((1,28,76),81)
((1,30,18),35)
((1,32,8),33)
((1,34,38),51)
((1,38,34),51)
((1,44,68),81)
((1,46,22),51)
((1,50,10),51)
((1,68,44),81)
((1,68,80),105)
((1,70,70),99)
((1,72,12),73)
((1,76,28),81)
((1,80,68),105)
((1,98,14),99)
((2,0,0),2)
((2,1,2),3)
((2,2,1),3)
((2,3,6),7)
((2,4,4),6)
((2,5,14),15)
((2,6,3),7)
((2,6,9),11)
((2,7,26),27)
((2,8,16),18)
((2,9,6),11)
((2,9,42),43)
((2,10,11),15)
((2,10,25),27)
((2,11,10),15)
((2,11,62),63)
((2,12,36),38)
((2,13,86),87)
((2,14,5),15)
((2,14,23),27)
((2,14,49),51)
((2,16,8),18)
((2,16,64),66)
((2,18,39),43)
((2,18,81),83)
((2,19,34),39)
((2,21,42),47)
((2,22,59),63)
((2,23,14),27)
((2,24,24),34)
((2,25,10),27)
((2,26,7),27)
((2,26,29),39)
((2,26,83),87)
((2,29,26),39)
((2,29,82),87)
((2,31,94),99)
((2,34,19),39)
((2,34,53),63)
((2,36,12),38)
((2,36,60),70)
((2,39,18),43)
((2,42,9),43)
((2,42,21),47)
((2,43,46),63)
((2,44,92),102)
((2,46,43),63)
((2,49,14),51)
((2,49,86),99)
((2,53,34),63)
((2,54,63),83)
((2,59,22),63)
((2,59,94),111)
((2,60,36),70)
((2,61,62),87)
((2,62,11),63)
((2,62,61),87)
((2,63,54),83)
((2,64,16),66)
((2,66,99),119)
((2,68,76),102)
((2,76,68),102)
((2,81,18),83)
((2,82,29),87)
((2,83,26),87)
((2,86,13),87)
((2,86,49),99)
((2,92,44),102)
((2,94,31),99)
((2,94,59),111)
((2,99,66),119)
((3,0,0),3)
((3,0,4),5)
((3,2,6),7)
((3,4,0),5)
((3,4,12),13)
((3,6,2),7)
((3,6,6),9)
((3,6,22),23)
((3,8,36),37)
((3,10,54),55)
((3,12,4),13)
((3,12,24),27)
((3,12,76),77)
((3,14,18),23)
((3,16,24),29)
((3,18,14),23)
((3,18,54),57)
((3,22,6),23)
((3,24,12),27)
((3,24,16),29)
((3,24,28),37)
((3,24,56),61)
((3,24,96),99)
((3,26,66),71)
((3,28,24),37)
((3,30,46),55)
((3,36,8),37)
((3,36,36),51)
((3,36,68),77)
((3,42,94),103)
((3,46,30),55)
((3,46,54),71)
((3,50,90),103)
((3,54,10),55)
((3,54,18),57)
((3,54,46),71)
((3,54,90),105)
((3,56,24),61)
((3,56,84),101)
((3,66,26),71)
((3,68,36),77)
((3,76,12),77)
((3,80,96),125)
((3,84,56),101)
((3,90,50),103)
((3,90,54),105)
((3,92,96),133)
((3,94,42),103)
((3,96,24),99)
((3,96,80),125)
((3,96,92),133)
((4,0,0),4)
((4,0,3),5)
((4,1,8),9)
((4,2,4),6)
((4,3,0),5)
((4,3,12),13)
((4,4,2),6)
((4,4,7),9)
((4,5,20),21)
((4,6,12),14)
((4,7,4),9)
((4,7,32),33)
((4,8,1),9)
((4,8,8),12)
((4,8,19),21)
((4,9,48),49)
((4,10,28),30)
((4,11,68),69)
((4,12,3),13)
((4,12,6),14)
((4,12,18),22)
((4,12,39),41)
((4,13,16),21)
((4,13,92),93)
((4,14,52),54)
((4,16,13),21)
((4,16,32),36)
((4,16,67),69)
((4,17,28),33)
((4,18,12),22)
((4,18,84),86)
((4,19,8),21)
((4,20,5),21)
((4,20,22),30)
((4,20,50),54)
((4,22,20),30)
((4,23,52),57)
((4,24,33),41)
((4,24,72),76)
((4,27,72),77)
((4,28,10),30)
((4,28,17),33)
((4,28,35),45)
((4,28,46),54)
((4,28,98),102)
((4,32,7),33)
((4,32,16),36)
((4,32,47),57)
((4,32,61),69)
((4,33,24),41)
((4,33,36),49)
((4,35,28),45)
((4,36,33),49)
((4,36,78),86)
((4,38,68),78)
((4,39,12),41)
((4,40,97),105)
((4,42,84),94)
((4,44,53),69)
((4,45,72),85)
((4,46,28),54)
((4,47,32),57)
((4,48,9),49)
((4,48,48),68)
((4,50,20),54)
((4,52,14),54)
((4,52,23),57)
((4,52,58),78)
((4,52,77),93)
((4,53,44),69)
((4,58,52),78)
((4,61,32),69)
((4,67,16),69)
((4,68,11),69)
((4,68,38),78)
((4,72,24),76)
((4,72,27),77)
((4,72,45),85)
((4,72,87),113)
((4,77,52),93)
((4,77,88),117)
((4,78,36),86)
((4,84,18),86)
((4,84,42),94)
((4,84,87),121)
((4,86,92),126)
((4,87,72),113)
((4,87,84),121)
((4,88,77),117)
((4,92,13),93)
((4,92,86),126)
((4,97,40),105)
((4,98,28),102)
((5,0,0),5)
((5,0,12),13)
((5,2,14),15)
((5,4,20),21)
((5,6,30),31)
((5,8,44),45)
((5,10,10),15)
((5,10,62),63)
((5,12,0),13)
((5,12,84),85)
((5,14,2),15)
((5,20,4),21)
((5,20,40),45)
((5,30,6),31)
((5,30,90),95)
((5,38,50),63)
((5,40,20),45)
((5,40,56),69)
((5,44,8),45)
((5,48,60),77)
((5,50,38),63)
((5,54,78),95)
((5,56,40),69)
((5,60,48),77)
((5,60,60),85)
((5,62,10),63)
((5,70,86),111)
((5,78,54),95)
((5,84,12),85)
((5,86,70),111)
((5,90,30),95)
((6,0,0),6)
((6,0,8),10)
((6,1,18),19)
((6,2,3),7)
((6,2,9),11)
((6,3,2),7)
((6,3,6),9)
((6,3,22),23)
((6,4,12),14)
((6,5,30),31)
((6,6,3),9)
((6,6,7),11)
((6,6,17),19)
((6,7,6),11)
((6,7,42),43)
((6,8,0),10)
((6,8,24),26)
((6,9,2),11)
((6,9,18),21)
((6,9,58),59)
((6,10,15),19)
((6,10,33),35)
((6,11,78),79)
((6,12,4),14)
((6,12,12),18)
((6,12,44),46)
((6,13,18),23)
((6,14,27),31)
((6,14,57),59)
((6,15,10),19)
((6,15,42),45)
((6,16,72),74)
((6,17,6),19)
((6,17,30),35)
((6,18,1),19)
((6,18,9),21)
((6,18,13),23)
((6,18,27),33)
((6,18,43),47)
((6,18,89),91)
((6,21,22),31)
((6,21,78),81)
((6,22,3),23)
((6,22,21),31)
((6,22,63),67)
((6,23,54),59)
((6,24,8),26)
((6,24,48),54)
((6,26,87),91)
((6,27,14),31)
((6,27,18),33)
((6,27,38),47)
((6,27,74),79)
((6,28,36),46)
((6,30,5),31)
((6,30,17),35)
((6,30,33),45)
((6,30,75),81)
((6,32,48),58)
((6,33,10),35)
((6,33,30),45)
((6,33,58),67)
((6,35,42),55)
((6,36,28),46)
((6,38,27),47)
((6,38,69),79)
((6,39,82),91)
((6,41,42),59)
((6,42,7),43)
((6,42,15),45)
((6,42,35),55)
((6,42,41),59)
((6,42,69),81)
((6,42,85),95)
((6,43,18),47)
((6,43,66),79)
((6,44,12),46)
((6,48,24),54)
((6,48,32),58)
((6,48,56),74)
((6,54,23),59)
((6,54,73),91)
((6,56,48),74)
((6,57,14),59)
((6,58,9),59)
((6,58,33),67)
((6,58,75),95)
((6,60,92),110)
((6,62,87),107)
((6,63,22),67)
((6,66,43),79)
((6,67,78),103)
((6,69,38),79)
((6,69,42),81)
((6,72,16),74)
((6,72,72),102)
((6,73,54),91)
((6,73,78),107)
((6,74,27),79)
((6,74,93),119)
((6,75,30),81)
((6,75,58),95)
((6,78,11),79)
((6,78,21),81)
((6,78,67),103)
((6,78,73),107)
((6,78,87),117)
((6,82,39),91)
((6,85,42),95)
((6,87,26),91)
((6,87,62),107)
((6,87,78),117)
((6,89,18),91)
((6,90,95),131)
((6,92,60),110)
((6,93,74),119)
((6,95,90),131)
((7,0,0),7)
((7,0,24),25)
((7,2,26),27)
((7,4,4),9)
((7,4,32),33)
((7,6,6),11)
((7,6,42),43)
((7,8,56),57)
((7,10,74),75)
((7,12,96),97)
((7,14,14),21)
((7,14,22),27)
((7,16,28),33)
((7,22,14),27)
((7,24,0),25)
((7,24,60),65)
((7,26,2),27)
((7,26,70),75)
((7,28,16),33)
((7,28,56),63)
((7,30,30),43)
((7,32,4),33)
((7,40,40),57)
((7,42,6),43)
((7,48,84),97)
((7,56,8),57)
((7,56,28),63)
((7,60,24),65)
((7,70,26),75)
((7,74,10),75)
((7,74,98),123)
((7,84,48),97)
((7,84,84),119)
((7,96,12),97)
((7,98,74),123)
((8,0,0),8)
((8,0,6),10)
((8,0,15),17)
((8,1,4),9)
((8,1,32),33)
((8,2,16),18)
((8,3,36),37)
((8,4,1),9)
((8,4,8),12)
((8,4,19),21)
((8,5,44),45)
((8,6,0),10)
((8,6,24),26)
((8,7,56),57)
((8,8,4),12)
((8,8,14),18)
((8,8,31),33)
((8,9,12),17)
((8,9,72),73)
((8,10,40),42)
((8,11,16),21)
((8,11,92),93)
((8,12,9),17)
((8,12,24),28)
((8,12,51),53)
((8,14,8),18)
((8,14,64),66)
((8,15,0),17)
((8,16,2),18)
((8,16,11),21)
((8,16,16),24)
((8,16,38),42)
((8,16,79),81)
((8,18,96),98)
((8,19,4),21)
((8,19,40),45)
((8,20,25),33)
((8,20,56),60)
((8,21,48),53)
((8,24,6),26)
((8,24,12),28)
((8,24,27),37)
((8,24,36),44)
((8,24,78),82)
((8,25,20),33)
((8,26,32),42)
((8,27,24),37)
((8,28,49),57)
((8,29,88),93)
((8,31,8),33)
((8,32,1),33)
((8,32,26),42)
((8,32,64),72)
((8,34,56),66)
((8,36,3),37)
((8,36,24),44)
((8,36,63),73)
((8,36,81),89)
((8,38,16),42)
((8,40,10),42)
((8,40,19),45)
((8,40,44),60)
((8,44,5),45)
((8,44,40),60)
((8,44,95),105)
((8,48,21),53)
((8,48,66),82)
((8,49,28),57)
((8,49,64),81)
((8,51,12),53)
((8,51,96),109)
((8,53,76),93)
((8,56,7),57)
((8,56,20),60)
((8,56,34),66)
((8,56,70),90)
((8,56,92),108)
((8,63,36),73)
((8,64,14),66)
((8,64,32),72)
((8,64,49),81)
((8,64,67),93)
((8,64,94),114)
((8,66,48),82)
((8,66,72),98)
((8,67,64),93)
((8,69,84),109)
((8,70,56),90)
((8,72,9),73)
((8,72,66),98)
((8,76,53),93)
((8,78,24),82)
((8,79,16),81)
((8,80,85),117)
((8,81,36),89)
((8,84,69),109)
((8,85,80),117)
((8,88,29),93)
((8,92,11),93)
((8,92,56),108)
((8,94,64),114)
((8,95,44),105)
((8,96,18),98)
((8,96,51),109)
((8,96,96),136)
((9,0,0),9)
((9,0,12),15)
((9,0,40),41)
((9,2,6),11)
((9,2,42),43)
((9,4,48),49)
((9,6,2),11)
((9,6,18),21)
((9,6,58),59)
((9,8,12),17)
((9,8,72),73)
((9,10,90),91)
((9,12,0),15)
((9,12,8),17)
((9,12,20),25)
((9,12,36),39)
((9,18,6),21)
((9,18,18),27)
((9,18,38),43)
((9,18,66),69)
((9,20,12),25)
((9,22,54),59)
((9,24,32),41)
((9,28,84),89)
((9,30,50),59)
((9,32,24),41)
((9,32,36),49)
((9,36,12),39)
((9,36,32),49)
((9,36,72),81)
((9,38,18),43)
((9,40,0),41)
((9,42,2),43)
((9,42,54),69)
((9,42,98),107)
((9,46,78),91)
((9,48,4),49)
((9,48,72),87)
((9,50,30),59)
((9,54,22),59)
((9,54,42),69)
((9,58,6),59)
((9,62,66),91)
((9,66,18),69)
((9,66,62),91)
((9,72,8),73)
((9,72,36),81)
((9,72,48),87)
((9,72,84),111)
((9,78,46),91)
((9,84,28),89)
((9,84,72),111)
((9,90,10),91)
((9,98,42),107)
((10,0,0),10)
((10,0,24),26)
((10,1,50),51)
((10,2,11),15)
((10,2,25),27)
((10,3,54),55)
((10,4,28),30)
((10,5,10),15)
((10,5,62),63)
((10,6,15),19)
((10,6,33),35)
((10,7,74),75)
((10,8,40),42)
((10,9,90),91)
((10,10,5),15)
((10,10,23),27)
((10,10,49),51)
((10,11,2),15)
((10,12,60),62)
((10,14,35),39)
((10,14,73),75)
((10,15,6),19)
((10,15,30),35)
((10,16,88),90)
((10,18,51),55)
((10,20,20),30)
((10,22,71),75)
((10,23,10),27)
((10,24,0),26)
((10,25,2),27)
((10,25,70),75)
((10,26,95),99)
((10,28,4),30)
((10,30,15),35)
((10,30,45),55)
((10,33,6),35)
((10,35,14),39)
((10,37,50),63)
((10,40,8),42)
((10,40,80),90)
((10,41,62),75)
((10,45,30),55)
((10,45,54),71)
((10,49,10),51)
((10,50,1),51)
((10,50,37),63)
((10,50,55),75)
((10,51,18),55)
((10,54,3),55)
((10,54,45),71)
((10,55,50),75)
((10,57,90),107)
((10,60,12),62)
((10,62,5),63)
((10,62,41),75)
((10,65,74),99)
((10,70,25),75)
((10,71,22),75)
((10,73,14),75)
((10,74,7),75)
((10,74,65),99)
((10,80,40),90)
((10,88,16),90)
((10,90,9),91)
((10,90,57),107)
((10,95,26),99)
((11,0,0),11)
((11,0,60),61)
((11,2,10),15)
((11,2,62),63)
((11,4,68),69)
((11,6,78),79)
((11,8,16),21)
((11,8,92),93)
((11,10,2),15)
((11,12,24),29)
((11,16,8),21)
((11,18,42),47)
((11,22,22),33)
((11,22,58),63)
((11,24,12),29)
((11,28,88),93)
((11,36,48),61)
((11,42,18),47)
((11,42,66),79)
((11,44,52),69)
((11,44,88),99)
((11,48,36),61)
((11,52,44),69)
((11,58,22),63)
((11,58,94),111)
((11,60,0),61)
((11,62,2),63)
((11,66,42),79)
((11,68,4),69)
((11,74,82),111)
((11,78,6),79)
((11,82,74),111)
((11,88,28),93)
((11,88,44),99)
((11,92,8),93)
((11,94,58),111)
((12,0,0),12)
((12,0,5),13)
((12,0,9),15)
((12,0,16),20)
((12,0,35),37)
((12,1,12),17)
((12,1,72),73)
((12,2,36),38)
((12,3,4),13)
((12,3,24),27)
((12,3,76),77)
((12,4,3),13)
((12,4,6),14)
((12,4,18),22)
((12,4,39),41)
((12,5,0),13)
((12,5,84),85)
((12,6,4),14)
((12,6,12),18)
((12,6,44),46)
((12,7,96),97)
((12,8,9),17)
((12,8,24),28)
((12,8,51),53)
((12,9,0),15)
((12,9,8),17)
((12,9,20),25)
((12,9,36),39)
((12,10,60),62)
((12,11,24),29)
((12,12,1),17)
((12,12,6),18)
((12,12,14),22)
((12,12,21),27)
((12,12,34),38)
((12,12,71),73)
((12,14,12),22)
((12,14,84),86)
((12,15,16),25)
((12,15,60),63)
((12,16,0),20)
((12,16,15),25)
((12,16,21),29)
((12,16,48),52)
((12,16,99),101)
((12,18,4),22)
((12,18,36),42)
((12,19,48),53)
((12,20,9),25)
((12,20,30),38)
((12,20,66),70)
((12,21,12),27)
((12,21,16),29)
((12,21,28),37)
((12,21,56),61)
((12,21,96),99)
((12,24,3),27)
((12,24,8),28)
((12,24,11),29)
((12,24,24),36)
((12,24,31),41)
((12,24,41),49)
((12,24,57),63)
((12,24,88),92)
((12,26,36),46)
((12,27,44),53)
((12,28,21),37)
((12,28,54),62)
((12,29,96),101)
((12,30,20),38)
((12,30,84),90)
((12,31,24),41)
((12,31,36),49)
((12,32,69),77)
((12,33,64),73)
((12,34,12),38)
((12,34,60),70)
((12,35,0),37)
((12,36,2),38)
((12,36,9),39)
((12,36,18),42)
((12,36,26),46)
((12,36,31),49)
((12,36,37),53)
((12,36,54),66)
((12,36,67),77)
((12,36,86),94)
((12,37,36),53)
((12,39,4),41)
((12,39,48),63)
((12,39,88),97)
((12,41,24),49)
((12,42,44),62)
((12,44,6),46)
((12,44,27),53)
((12,44,42),62)
((12,44,57),73)
((12,44,99),109)
((12,47,84),97)
((12,48,16),52)
((12,48,19),53)
((12,48,39),63)
((12,48,59),77)
((12,48,96),108)
((12,51,8),53)
((12,51,84),99)
((12,52,81),97)
((12,54,28),62)
((12,54,36),66)
((12,54,76),94)
((12,56,21),61)
((12,56,72),92)
((12,57,24),63)
((12,57,44),73)
((12,59,48),77)
((12,59,60),85)
((12,60,10),62)
((12,60,15),63)
((12,60,34),70)
((12,60,59),85)
((12,60,66),90)
((12,60,95),113)
((12,64,33),73)
((12,64,96),116)
((12,66,20),70)
((12,66,60),90)
((12,67,36),77)
((12,69,32),77)
((12,70,84),110)
((12,71,12),73)
((12,72,1),73)
((12,72,56),92)
((12,72,99),123)
((12,76,3),77)
((12,76,54),94)
((12,81,52),97)
((12,82,84),118)
((12,84,5),85)
((12,84,14),86)
((12,84,30),90)
((12,84,47),97)
((12,84,51),99)
((12,84,70),110)
((12,84,82),118)
((12,86,36),94)
((12,88,24),92)
((12,88,39),97)
((12,88,99),133)
((12,95,60),113)
((12,96,7),97)
((12,96,21),99)
((12,96,29),101)
((12,96,48),108)
((12,96,64),116)
((12,96,97),137)
((12,97,96),137)
((12,99,16),101)
((12,99,44),109)
((12,99,72),123)
((12,99,88),133)
((13,0,0),13)
((13,0,84),85)
((13,2,86),87)
((13,4,16),21)
((13,4,92),93)
((13,6,18),23)
((13,14,34),39)
((13,16,4),21)
((13,16,40),45)
((13,18,6),23)
((13,24,72),77)
((13,26,26),39)
((13,26,82),87)
((13,34,14),39)
((13,40,16),45)
((13,50,70),87)
((13,52,76),93)
((13,66,78),103)
((13,70,50),87)
((13,72,24),77)
((13,76,52),93)
((13,76,88),117)
((13,78,66),103)
((13,82,26),87)
((13,84,0),85)
((13,86,2),87)
((13,88,76),117)
((13,92,4),93)
((14,0,0),14)
((14,0,48),50)
((14,1,98),99)
((14,2,5),15)
((14,2,23),27)
((14,2,49),51)
((14,3,18),23)
((14,4,52),54)
((14,5,2),15)
((14,6,27),31)
((14,6,57),59)
((14,7,14),21)
((14,7,22),27)
((14,8,8),18)
((14,8,64),66)
((14,10,35),39)
((14,10,73),75)
((14,12,12),22)
((14,12,84),86)
((14,13,34),39)
((14,14,7),21)
((14,14,47),51)
((14,14,97),99)
((14,17,46),51)
((14,18,3),23)
((14,18,21),31)
((14,18,63),67)
((14,21,18),31)
((14,21,42),49)
((14,22,7),27)
((14,22,29),39)
((14,22,83),87)
((14,23,2),27)
((14,23,70),75)
((14,27,6),31)
((14,27,90),95)
((14,28,28),42)
((14,28,44),54)
((14,29,22),39)
((14,31,38),51)
((14,32,56),66)
((14,34,13),39)
((14,35,10),39)
((14,35,98),105)
((14,38,31),51)
((14,38,77),87)
((14,39,42),59)
((14,42,21),49)
((14,42,39),59)
((14,42,63),77)
((14,42,93),103)
((14,44,28),54)
((14,46,17),51)
((14,47,14),51)
((14,47,86),99)
((14,48,0),50)
((14,49,2),51)
((14,52,4),54)
((14,56,32),66)
((14,57,6),59)
((14,58,79),99)
((14,60,60),86)
((14,62,91),111)
((14,63,18),67)
((14,63,42),77)
((14,64,8),66)
((14,70,23),75)
((14,70,77),105)
((14,70,85),111)
((14,73,10),75)
((14,73,98),123)
((14,77,38),87)
((14,77,70),105)
((14,79,58),99)
((14,80,80),114)
((14,83,22),87)
((14,84,12),86)
((14,85,70),111)
((14,86,47),99)
((14,90,27),95)
((14,91,62),111)
((14,93,42),103)
((14,97,14),99)
((14,98,1),99)
((14,98,35),105)
((14,98,73),123)
((15,0,0),15)
((15,0,8),17)
((15,0,20),25)
((15,0,36),39)
((15,6,10),19)
((15,6,42),45)
((15,8,0),17)
((15,10,6),19)
((15,10,30),35)
((15,12,16),25)
((15,12,60),63)
((15,16,12),25)
((15,18,26),35)
((15,18,90),93)
((15,20,0),25)
((15,20,60),65)
((15,24,40),49)
((15,26,18),35)
((15,30,10),35)
((15,30,30),45)
((15,30,58),67)
((15,36,0),39)
((15,36,52),65)
((15,36,80),89)
((15,40,24),49)
((15,42,6),45)
((15,42,50),67)
((15,42,70),83)
((15,50,42),67)
((15,52,36),65)
((15,58,30),67)
((15,60,12),63)
((15,60,20),65)
((15,60,64),89)
((15,64,60),89)
((15,70,42),83)
((15,70,90),115)
((15,80,36),89)
((15,90,18),93)
((15,90,70),115)
((15,90,94),131)
((15,94,90),131)
((16,0,0),16)
((16,0,12),20)
((16,0,30),34)
((16,0,63),65)
((16,2,8),18)
((16,2,64),66)
((16,3,24),29)
((16,4,13),21)
((16,4,32),36)
((16,4,67),69)
((16,6,72),74)
((16,7,28),33)
((16,8,2),18)
((16,8,11),21)
((16,8,16),24)
((16,8,38),42)
((16,8,79),81)
((16,10,88),90)
((16,11,8),21)
((16,12,0),20)
((16,12,15),25)
((16,12,21),29)
((16,12,48),52)
((16,12,99),101)
((16,13,4),21)
((16,13,40),45)
((16,15,12),25)
((16,16,8),24)
((16,16,28),36)
((16,16,62),66)
((16,17,52),57)
((16,18,24),34)
((16,20,37),45)
((16,20,80),84)
((16,21,12),29)
((16,22,32),42)
((16,23,76),81)
((16,24,3),29)
((16,24,18),34)
((16,24,48),56)
((16,27,96),101)
((16,28,7),33)
((16,28,16),36)
((16,28,47),57)
((16,28,61),69)
((16,30,0),34)
((16,32,4),36)
((16,32,22),42)
((16,32,32),48)
((16,32,59),69)
((16,32,76),84)
((16,36,93),101)
((16,37,20),45)
((16,37,56),69)
((16,38,8),42)
((16,38,80),90)
((16,40,13),45)
((16,40,50),66)
((16,41,68),81)
((16,42,96),106)
((16,47,28),57)
((16,47,64),81)
((16,48,12),52)
((16,48,24),56)
((16,48,54),74)
((16,48,72),88)
((16,50,40),66)
((16,52,17),57)
((16,52,64),84)
((16,54,48),74)
((16,55,88),105)
((16,56,37),69)
((16,56,98),114)
((16,59,32),69)
